DEPTH,DEPTH,GR,RHOB,NPHI,DT,DPHISS,NPHISS,APHI
1958.5,0.876587022,-0.23182157,0.3436181,-0.646932291,1.399588681,-0.3436181,-0.646932291,0.243029903
1573,-1.449914162,0.622354549,0.165850798,0.970377976,0.110164277,-0.165850798,0.970377976,0.310523003
1819,0.03470138,0.556096618,0.40075759,-0.220236745,-0.184025612,-0.40075759,-0.220236745,0.260021824
2086,1.646052394,-0.543811163,0.411868047,-1.21147691,-1.91118576,-0.411868047,-1.21147691,0.219608834
1600,-1.286968553,1.062643047,0.346792517,0.706561644,1.247075451,-0.346792517,0.706561644,0.298491763
1793,-0.122209206,0.415467872,0.588048141,-0.968941196,-0.82280937,-0.588048141,-0.968941196,0.228061982
2041.5,1.377493891,-1.434487094,-1.281682947,-1.348092809,-1.053510914,1.281682947,-1.348092809,0.232643104
1959.5,0.882622044,-0.364043606,0.183310087,-0.808178379,1.964005854,-0.183310087,-0.808178379,0.237791264
1811.5,-0.010561289,0.616488897,0.978501322,-0.067622889,-0.82280937,-0.978501322,-0.067622889,0.262726459
1583.5,-1.386546425,0.577578617,0.553129564,0.83439533,0.374506572,-0.553129564,0.83439533,0.302544234
1701,-0.677431278,0.798813834,1.438791658,0.320960854,-0.382207923,-1.438791658,0.320960854,0.276836525
2029.5,1.305073621,-1.178814294,-1.357868934,-1.422783277,-1.176484907,1.357868934,-1.422783277,0.230903326
1988,1.054620186,-1.458357797,-0.96900296,-0.960858894,-0.204991553,0.96900296,-0.960858894,0.243358606
2054,1.452931673,-1.735942454,-3.330768545,-1.981878592,0.490325239,3.330768545,-1.981878592,0.243996821
1592.5,-1.332231222,-0.309059916,-0.249997712,0.55891382,0.871962507,0.249997712,0.55891382,0.296643858
1871,0.348522551,0.494909918,0.242036785,0.351923569,0.449060077,-0.242036785,0.351923569,0.284583979
2043,1.386546425,-1.488823277,-1.188037672,-1.351575698,-1.904851927,1.188037672,-1.351575698,0.231291064
1774.5,-0.233857123,1.037499095,0.662646919,0.321027512,0.429891897,-0.662646919,0.321027512,0.280633159
2069.5,1.546474522,-2.890496569,-3.284739511,-1.733510289,-1.198022322,3.284739511,-1.733510289,0.250882151
1991,1.072725254,-1.201683809,-1.245177162,-1.018468209,0.129647958,1.245177162,-1.018468209,0.244494364
1776,-0.224804589,1.164247248,0.157914758,0.449544444,0.493194513,-0.157914758,0.449544444,0.289169591
1768.5,-0.270067258,0.623954272,1.334035926,0.23997119,0.518589375,-1.334035926,0.23997119,0.273864354
1806,-0.043753913,0.303639588,0.754704986,-0.552710982,-0.187839008,-0.754704986,-0.552710982,0.243968603
1570,-1.468019229,0.346472998,0.662646919,0.942114916,0.886487463,-0.662646919,0.942114916,0.30641162
1810,-0.019613823,0.70119806,0.50710053,0.084424374,-0.928635581,-0.50710053,0.084424374,0.271817754
1568.5,-1.477071763,0.490687519,0.353141349,1.261957431,0.518660809,-0.353141349,1.261957431,0.321420909
2062,1.501211853,-2.878144963,-3.384733619,-1.733793586,2.434121535,3.384733619,-1.733793586,0.252684022
1714.5,-0.595958474,0.228985829,0.954693201,-1.188329864,-1.35195352,-0.954693201,-1.188329864,0.216493398
1608.5,-1.235670862,0.304123858,-0.127782692,0.857175756,1.130542443,0.127782692,0.857175756,0.307884876
2090.5,1.673209995,-1.354506365,-1.002334329,-1.180314221,-1.937521172,1.002334329,-1.180314221,0.235395785
1855.5,0.254979702,0.905075733,-0.051596705,0.929699834,0.710378324,0.051596705,0.929699834,0.310313212
1700.5,-0.68044879,0.788399309,1.213408114,0.230689041,-0.399496192,-1.213408114,0.230689041,0.274004102
1922.5,0.659326211,-0.782322305,0.357902973,-0.856872165,-0.875719499,-0.357902973,-0.856872165,0.234394136
1854.5,0.248944679,1.034207148,0.211879832,0.398300984,0.924299972,-0.211879832,0.398300984,0.286694294
1903.5,0.544660783,0.513785566,0.451548248,0.736824448,-0.032787483,-0.451548248,0.736824448,0.299097898
1658,-0.936937247,-1.136291034,-0.419828974,-1.034566154,0.659457637,0.419828974,-1.034566154,0.234448529
1920.5,0.647256166,-1.058546654,-0.230951215,-0.996404358,-0.490692677,0.230951215,-0.996404358,0.234042651
1923.5,0.665361233,-0.763212684,0.162676382,-0.664230083,-0.868924915,-0.162676382,-0.664230083,0.24377389
1820.5,0.043753913,0.647193792,0.289653027,-0.12771522,-0.080362667,-0.289653027,-0.12771522,0.264602245
1581.5,-1.39861647,0.562283303,0.791210772,0.704461912,1.025117454,-0.791210772,0.704461912,0.295841941
2066,1.525351943,-2.7144617,-1.943548705,-1.530236231,-0.458452037,1.943548705,-1.530236231,0.235407459
1786,-0.164454364,0.261535303,0.249972825,-0.519965161,-0.660229869,-0.249972825,-0.519965161,0.248917185
1668.5,-0.873569511,0.577796267,0.508687738,1.042585427,0.505874085,-0.508687738,1.042585427,0.311433051
1704.5,-0.6563087,0.651557663,0.611856262,0.501204518,-0.716978397,-0.611856262,0.501204518,0.288393938
1662,-0.912797157,0.663588236,0.680106208,1.19679908,0.552961136,-0.680106208,1.19679908,0.316919456
1833,0.119191695,0.737948168,0.175374047,0.31566153,0.37684009,-0.175374047,0.31566153,0.283561059
1990.5,1.069707743,-1.239848639,-1.188037672,-0.994037993,-0.187839008,1.188037672,-0.994037993,0.244712223
2042.5,1.383528914,-1.450576829,-1.081694732,-1.358408159,-1.679572239,1.081694732,-1.358408159,0.229672157
1987.5,1.051602675,-1.569826959,-1.084869148,-0.950543544,-0.094792378,1.084869148,-0.950543544,0.245117342
1815.5,0.013578801,0.372580049,1.470535819,-0.333572282,-0.115210656,-1.470535819,-0.333572282,0.249250975
1987,1.048585164,-1.54091223,-1.162642343,-0.984755845,-0.082009226,1.162642343,-0.984755845,0.244753818
2048,1.416721538,-1.433970177,-1.351520101,-1.16258315,-1.339878758,1.351520101,-1.16258315,0.240444878
1881.5,0.411890287,0.044239541,0.170612423,-0.183608087,-0.36019428,-0.170612423,-0.183608087,0.263206644
1604.5,-1.259810952,1.027100893,-0.329358114,1.531939643,1.23874146,0.329358114,1.531939643,0.336938065
1668,-0.876587022,0.498805843,0.510274946,1.205464641,0.607703552,-0.510274946,1.205464641,0.318186163
1641,-1.03953263,0.888664966,0.764228235,1.140289625,1.298591423,-0.764228235,1.140289625,0.314137338
1998.5,1.117987923,-1.735822747,-1.900694088,-1.598577509,0.447130162,1.900694088,-1.598577509,0.232356158
1810.5,-0.016596312,0.698189056,0.569001644,0.234821847,-0.94222832,-0.569001644,0.234821847,0.277630802
1791.5,-0.13126174,0.480844323,1.245152275,-1.118222145,-0.82280937,-1.245152275,-1.118222145,0.217615171
1760,-0.321364949,-0.404885524,-0.849962356,0.169396863,-0.482703951,0.849962356,0.169396863,0.286211442
1597,-1.305073621,-1.070582668,-2.267339148,-1.219375902,1.148686732,2.267339148,-1.219375902,0.251231681
1586.5,-1.368441358,0.528955732,0.472181953,1.041418909,0.699210775,-0.472181953,1.041418909,0.311592197
1723.5,-0.541643272,0.2483131,1.048338476,-0.343271044,-0.82280937,-1.048338476,-0.343271044,0.250889611
1976.5,0.985217427,-0.665803676,-0.142067564,-1.040682041,-0.234398636,0.142067564,-1.040682041,0.231425295
2100,1.730542709,0.125798229,-0.249997712,-0.878719377,-1.657713371,0.249997712,-0.878719377,0.238885363
1581,-1.401633981,0.529129852,0.608681845,0.950497179,0.853437235,-0.608681845,0.950497179,0.307052974
1914,0.608028519,0.032894564,0.218228664,-0.241967305,-0.943097436,-0.218228664,-0.241967305,0.260468853
1665,-0.894692089,0.945678237,0.311873939,1.547021051,0.78115772,-0.311873939,1.547021051,0.333475906
1546.5,-1.609842259,0.501618962,0.49916449,1.101344595,1.355417337,-0.49916449,1.101344595,0.313925097
1986.5,1.045567652,-1.461459301,-1.216607417,-1.070694877,-0.399496192,1.216607417,-1.070694877,0.242172038
1688,-0.755886571,1.184564824,0.28647861,1.175701772,0.042718477,-0.28647861,1.175701772,0.318245235
2002.5,1.142128013,-0.889726864,-0.910276262,-0.923297021,-0.05445586,0.910276262,-0.923297021,0.24412154
1892,0.475258024,0.378462025,0.680106208,0.01158367,-0.219695094,-0.680106208,0.01158367,0.267724519
1997,1.108935389,-1.695982017,-1.810223229,-1.383271653,-0.217671125,1.810223229,-1.383271653,0.238662887
1696,-0.707606391,0.837424846,1.327687094,0.139883963,-0.674969128,-1.327687094,0.139883963,0.269697768
1861.5,0.291189837,0.848035256,0.124583389,0.860575322,0.268641073,-0.124583389,0.860575322,0.306274092
1755.5,-0.348522551,0.291619898,-0.354753443,0.331042901,-0.062063604,0.354753443,0.331042901,0.28825443
2077,1.591737191,-0.701052003,0.235687953,-1.051830618,-1.743791594,-0.235687953,-1.051830618,0.227532607
1547,-1.606824747,0.458671286,0.248385617,1.192949571,1.123065662,-0.248385617,1.192949571,0.319189469
1642.5,-1.030480096,0.942152316,0.137281053,0.966295163,1.007544638,-0.137281053,0.966295163,0.310540513
1772,-0.248944679,0.876803071,0.49916449,0.664550338,0.483169912,-0.49916449,0.664550338,0.295822366
1789,-0.146349296,-0.004258196,0.481705201,-0.707307919,-0.864805542,-0.481705201,-0.707307919,0.239525002
1777.5,-0.215752055,1.05521576,0.616617886,0.59910869,0.438678305,-0.616617886,0.59910869,0.292424077
2087.5,1.655104927,-0.759001167,0.183310087,-1.292933182,-1.821547732,-0.183310087,-1.292933182,0.218333794
1830,0.101086627,0.820698486,0.729309658,0.360122523,0.534769223,-0.729309658,0.360122523,0.281869547
1815,0.010561289,0.374702131,1.092780302,-0.212687709,-0.184549463,-1.092780302,-0.212687709,0.256085574
2044,1.392581448,-1.532266106,-1.18168884,-1.406868641,-2.053768444,1.18168884,-1.406868641,0.229152091
2069,1.543457011,-2.96859463,-2.937140947,-1.669601778,-0.431854699,2.937140947,-1.669601778,0.246790901
1837.5,0.146349296,0.604099202,0.554716772,0.551081486,0.475038318,-0.554716772,0.551081486,0.290795548
1572,-1.455949184,0.555302197,0.565827228,0.848643511,0.99078141,-0.565827228,0.848643511,0.30306312
1926.5,0.683466301,-0.331276483,0.453135456,-0.852789353,-0.716978397,-0.453135456,-0.852789353,0.233814343
1902,0.535608249,0.620890857,0.454722664,0.465259105,-0.057479909,-0.454722664,0.465259105,0.28785615
1902.5,0.53862576,0.644342584,0.27854257,0.594575935,-0.163547805,-0.27854257,0.594575935,0.294313616
1996.5,1.105917878,-1.693745669,-1.751496531,-1.347659531,-0.123639893,1.751496531,-1.347659531,0.239100621
2099,1.724507687,0.664339126,0.242036785,-0.842257363,-1.248192949,-0.242036785,-0.842257363,0.235926512
1565,-1.498194342,-0.180913366,-0.997572705,-0.062556868,0.752405451,0.997572705,-0.062556868,0.278523601
1728,-0.51448567,-0.100676899,0.986437362,-0.583173761,-1.598883727,-0.986437362,-0.583173761,0.241283424
1710.5,-0.620098564,0.370985767,0.807082852,-0.120566132,-1.15345928,-0.807082852,-0.120566132,0.261495939
1626,-1.130057968,0.672827455,-0.338881363,1.391024293,1.834788511,0.338881363,1.391024293,0.331236844
1619,-1.172303125,-1.715581349,1.637192664,0.53175062,0.127248959,-1.637192664,0.53175062,0.284989503
1807,-0.037718891,0.5517926,0.44996104,-0.521814925,-0.082009226,-0.44996104,-0.521814925,0.247331926
1887.5,0.448100422,0.220769563,0.370600637,-0.012279951,0.263473998,-0.370600637,-0.012279951,0.268755909
1816,0.016596312,0.3955203,2.170494571,-0.473804385,-0.142796167,-2.170494571,-0.473804385,0.241060689
1785.5,-0.167471875,0.300657791,0.586460933,-0.585806758,-0.485037469,-0.586460933,-0.585806758,0.243739818
2023,1.265845975,-1.486880756,-1.202322544,-1.607409715,-1.43723168,1.202322544,-1.607409715,0.222019197
2003.5,1.148163035,-1.281588361,-0.889642558,-0.948493806,0.341303952,0.889642558,-0.948493806,0.242917067
1650,-0.985217427,0.711530967,0.389647134,1.032820007,0.506362219,-0.389647134,1.032820007,0.311716397
1916.5,0.623116076,-0.48454522,0.599158597,-0.799196192,-0.928635581,-0.599158597,-0.799196192,0.234912949
2058,1.477071763,-3.024062591,-2.676838826,-1.651304113,2.07934353,2.676838826,-1.651304113,0.242955034
1762.5,-0.306277393,-0.157352813,0.127757805,-0.553744183,-0.114865391,-0.127757805,-0.553744183,0.248526558
1787.5,-0.15540183,0.050067105,0.102362476,-0.488902458,-1.034466554,-0.102362476,-0.488902458,0.251356337
1562,-1.516299409,0.664420745,0.081728772,1.062099603,1.648214259,-0.081728772,1.062099603,0.314848133
1566.5,-1.489141808,0.55518249,0.253147241,0.162981015,0.856687492,-0.253147241,0.162981015,0.276759123
1535,-1.679245018,0.839655752,-1.143595846,1.122158605,2.052686664,1.143595846,1.122158605,0.326889853
1976,0.982199916,-0.6486529,0.035699738,-0.987188867,-0.551864172,-0.035699738,-0.987188867,0.231891275
1611.5,-1.217565794,0.754669086,-0.086515282,1.525457137,1.400563758,0.086515282,1.525457137,0.33502385
2004.5,1.154198058,-1.736551873,-1.068997068,-1.04651463,0.509195776,1.068997068,-1.04651463,0.241277796
1662.5,-0.909779646,0.697688462,0.22140308,1.458715654,0.764618319,-0.22140308,1.458715654,0.330344479
1766.5,-0.282137303,0.613186066,1.146745376,0.447244738,-0.021369915,-1.146745376,0.447244738,0.283364862
1539.5,-1.652087416,0.921029438,-1.110264477,1.540538545,1.392217861,1.110264477,1.540538545,0.343378234
1829,0.095051605,0.601955355,0.297589067,0.496571776,0.322609619,-0.297589067,0.496571776,0.290154877
1597.5,-1.30205611,-0.686638169,-1.827682518,-1.140902584,1.020676627,1.827682518,-1.140902584,0.247655714
1813.5,0.001508756,0.412137835,1.059448933,-0.528680715,-0.804979391,-1.059448933,-0.528680715,0.24312654
1844.5,0.188594454,0.859559794,0.196007751,0.776086104,0.234650294,-0.196007751,0.776086104,0.302326019
1618.5,-1.175320637,-1.58220033,2.333977,1.904892047,0.183193852,-2.333977,1.904892047,0.341509275
2082.5,1.624929815,-0.326373929,0.535670275,-1.150551352,-1.928377593,-0.535670275,-1.150551352,0.221073209
1707.5,-0.638203632,0.499290113,0.308699523,0.041379867,-1.341426499,-0.308699523,0.041379867,0.271386841
1595,-1.317143666,-1.356846097,-1.043601739,-1.076877421,1.803166967,1.043601739,-1.076877421,0.239818857
1679.5,-0.807184263,0.965598602,0.245211201,-0.771866347,0.777050253,-0.245211201,-0.771866347,0.238745456
1830.5,0.104104139,0.720405623,0.470594745,0.247403575,0.470954662,-0.470594745,0.247403575,0.278768834
1818.5,0.031683868,0.4965042,0.497577282,-0.356652669,-0.231219814,-0.497577282,-0.356652669,0.253753208
2094,1.694332574,-1.342399615,-0.045247873,-0.94036151,-2.219793454,0.045247873,-0.94036151,0.234500912
2024,1.271880997,-1.245480318,-0.645212517,-1.531852691,-0.949955121,0.645212517,-1.531852691,0.217744538
2057,1.47103674,-2.871180181,-2.618112128,-1.696481681,0.976274313,2.618112128,-1.696481681,0.240467761
1957.5,0.870551999,-0.257885091,0.605507429,-0.614136476,-2.592179993,-0.605507429,-0.614136476,0.242445737
1992,1.078760276,-1.159448935,-0.632514853,-0.994737904,0.368839458,0.632514853,-0.994737904,0.238262469
1700,-0.683466301,0.785025742,0.999135027,0.127602197,-0.452407512,-0.999135027,0.127602197,0.270741495
1765.5,-0.288172326,0.444105097,1.851465752,0.188927704,-0.031596913,-1.851465752,0.188927704,0.269877012
1891.5,0.472240513,0.399916819,0.570588852,0.277649715,0.037527591,-0.570588852,0.277649715,0.27939052
1828.5,0.092034094,0.731810454,0.369013429,0.359939213,0.220375358,-0.369013429,0.359939213,0.284062358
1986,1.042550141,-1.348042177,-1.14835747,-1.239323357,-0.342264294,1.14835747,-1.239323357,0.234979183
1798,-0.092034094,0.36981046,0.464245913,-0.262198057,-0.720317946,-0.464245913,-0.262198057,0.25785769
1967,0.927884713,-1.137455459,-2.732391108,0.337492078,-0.8369462,2.732391108,0.337492078,0.314186736
1702.5,-0.668378745,0.806355388,1.100716342,0.401867195,-0.766476351,-1.100716342,0.401867195,0.281681295
1741,-0.436030377,2.597245736,0.322984396,1.573484341,0.822708619,-0.322984396,1.573484341,0.334510558
1971,0.952024803,-0.46165394,-0.242061672,-0.758234753,-1.034466554,0.242061672,-0.758234753,0.243590116
1843.5,0.182559431,0.89194059,0.111885725,0.697829425,0.768775791,-0.111885725,0.697829425,0.299672788
2056.5,1.468019229,-2.805172546,-3.027611806,-1.724161482,0.905722315,3.027611806,-1.724161482,0.246601627
1978,0.994269961,-0.953650505,-0.138893148,-1.232607547,-0.223504919,0.138893148,-1.232607547,0.223806098
2040,1.368441358,-1.753109554,-1.256287618,-1.073394532,-1.174520466,1.256287618,-1.073394532,0.242566545
1955,0.855464443,-0.198493999,0.776925899,-0.176825619,-0.82280937,-0.776925899,-0.176825619,0.259347176
1530.5,-1.706402619,0.415968465,-1.610235014,1.588382439,0.822827676,1.610235014,1.588382439,0.349792782
2021.5,1.256793441,-1.609711219,-1.343584061,-1.611509192,-1.128231098,1.343584061,-1.611509192,0.223806257
1879.5,0.399820242,0.087263395,0.16426359,-0.614419773,-0.086601255,-0.16426359,-0.614419773,0.245774354
2006,1.163250592,-1.629609819,-1.156293511,-1.41505093,-0.716978397,1.156293511,-1.41505093,0.228517189
1775.5,-0.2278221,1.081083396,0.232513537,0.443378564,0.460334776,-0.232513537,0.443378564,0.288403535
1936.5,0.743816526,-0.239684156,0.722960825,-0.79801301,-0.646426399,-0.722960825,-0.79801301,0.234092157
1549,-1.594754702,0.465641509,-0.059532745,1.521124356,1.404409299,0.059532745,1.521124356,0.33466963
1542,-1.63699986,0.909124013,-0.211904718,1.041835523,0.923359422,0.211904718,1.041835523,0.316042352
1989.5,1.06367272,-1.366536938,-0.78171241,-0.835658206,-0.505322403,0.78171241,-0.835658206,0.246064962
2087,1.652087416,-0.694206928,0.345205308,-1.213176694,-1.817642662,-0.345205308,-1.213176694,0.220102013
2083.5,1.630964837,-0.421796886,0.305525107,-1.129970646,-1.881862017,-0.305525107,-1.129970646,0.223790282
1639,-1.051602675,0.823190572,0.829303765,1.008673088,1.022617257,-0.829303765,1.008673088,0.308324548
1686,-0.767956616,1.052244845,0.088077604,1.37192673,0.87044334,-0.088077604,1.37192673,0.327574964
2097,1.712437641,-0.525365373,0.672170168,-1.216609589,-1.687394285,-0.672170168,-1.216609589,0.217335488
1979.5,1.003322495,-1.038920115,-0.213491927,-0.889234702,-0.505322403,0.213491927,-0.889234702,0.238116891
1852.5,0.236874634,0.634205561,0.661059711,0.074142353,1.015104759,-0.661059711,0.074142353,0.270426574
1950,0.82528933,0.176113338,0.868983966,-0.403430033,-4.47678114,-0.868983966,-0.403430033,0.249419912
1800.5,-0.076946537,0.198046961,0.332507644,-0.427393641,-0.587366975,-0.332507644,-0.427393641,0.252052757
1598,-1.299038599,-0.158375766,-1.375328222,-0.924163577,1.024224527,1.375328222,-0.924163577,0.249667062
1949,0.819254308,0.086762801,0.913425792,-0.292060913,-0.664242091,-0.913425792,-0.292060913,0.253770927
1852,0.233857123,0.628943886,0.619792302,0.162031136,0.83434049,-0.619792302,0.162031136,0.27431117
1743.5,-0.420942821,1.618280309,0.815018892,1.225678728,0.294821711,-0.815018892,1.225678728,0.317450196
1784.5,-0.173506898,0.325230413,0.546780731,-0.577807779,-0.332549241,-0.546780731,-0.577807779,0.24434644
1958,0.873569511,-0.244592151,0.476943577,-0.595738824,0.187503716,-0.476943577,-0.595738824,0.244114976
1769,-0.267049747,0.620771149,1.388001,0.145749881,0.544115199,-1.388001,0.145749881,0.269688977
2046.5,1.407669004,-1.006773292,1.019768731,-1.043348367,-1.225988815,-1.019768731,-1.043348367,0.222050271
1820,0.040736402,0.582492054,0.211879832,-0.094786089,-0.122973174,-0.211879832,-0.094786089,0.26651687
1561.5,-1.519316921,0.746039286,0.251560033,1.034119841,1.611244674,-0.251560033,1.034119841,0.31260829
1709,-0.629151098,0.327281759,0.770577067,-0.038976544,-1.307042832,-0.770577067,-0.038976544,0.265089651
1963.5,0.906762134,-1.51692182,-2.53557731,-0.591606018,-1.787485519,2.53557731,-0.591606018,0.277524343
1985,1.036515119,-1.071333558,-0.330945323,-1.322796037,-0.517504317,0.330945323,-1.322796037,0.222250023
1780,-0.200664499,0.255370383,0.772164275,0.583643997,-0.928635581,-0.772164275,0.583643997,0.290916836
1924,0.668378745,-0.706117794,0.443612208,-0.883402113,-1.029925719,-0.443612208,-0.883402113,0.232643246
1637,-1.06367272,0.660089521,1.010245483,1.458432357,0.959278924,-1.010245483,1.458432357,0.326297371
1653.5,-0.964094848,0.439572547,0.381711094,1.84826594,0.916870814,-0.381711094,1.84826594,0.345601817
1686.5,-0.764939105,1.184015259,-0.232538423,1.298419444,0.87044334,0.232538423,1.298419444,0.326690496
1603,-1.268863486,0.940296855,-0.176986141,1.356895315,1.733256687,0.176986141,1.356895315,0.328701962
1620,-1.166268103,-1.508662024,-0.703939215,-1.337877446,0.269974511,0.703939215,-1.337877446,0.225839239
2049,1.42275656,-1.090258177,-1.430880504,-1.438297964,-0.660039378,1.430880504,-1.438297964,0.231328266
1576,-1.431809094,0.328587655,1.319751054,1.14643884,0.814410345,-1.319751054,1.14643884,0.311965677
1559,-1.534404477,0.669628008,0.1071241,1.23882705,0.966565213,-0.1071241,1.23882705,0.32196429
1528.5,-1.718472664,0.345678578,-0.6023579,1.382575371,1.163866502,0.6023579,1.382575371,0.332853419
1992.5,1.081777788,-1.0966081,-0.686479927,-0.87172027,0.079399944,0.686479927,-0.87172027,0.243628484
2038,1.356371313,-1.095922504,-0.167462893,-0.947977205,-1.054439559,0.167462893,-0.947977205,0.23534558
1933,0.722693947,-0.27795237,0.448373832,-0.838741146,-0.792037893,-0.448373832,-0.838741146,0.234422367
1660.5,-0.921849691,0.61826274,1.084844262,0.800532984,0.985316693,-1.084844262,0.800532984,0.298423733
1821.5,0.049788936,0.709969332,0.399170382,-0.214154188,-0.014678911,-0.399170382,-0.214154188,0.260282143
1897,0.505433136,0.455945227,0.562652812,0.374004085,0.119164988,-0.562652812,0.374004085,0.283421824
1670,-0.864516977,0.674601298,0.183310087,1.087446369,0.87044334,-0.183310087,1.087446369,0.315237352
1580.5,-1.404651493,0.465451066,0.529321443,1.132473956,0.63499142,-0.529321443,1.132473956,0.315049342
2091,1.676227506,-1.333372604,-1.080107524,-1.016701768,-2.462229258,1.080107524,-1.016701768,0.242543884
1621.5,-1.157215569,-1.366482526,-1.099154021,-1.196745457,1.223168802,1.099154021,-1.196745457,0.235963968
1753.5,-0.360592596,0.437657232,-0.634102061,1.306318436,-0.061075431,0.634102061,1.306318436,0.330002052
1950.5,0.828306842,0.016407619,0.819780517,-0.435026001,-0.7124959,-0.819780517,-0.435026001,0.24841271
1666.5,-0.885639556,0.781886149,0.486466825,0.93688225,0.447130162,-0.486466825,0.93688225,0.307176136
1807.5,-0.03470138,0.611336046,0.389647134,-0.475320858,-0.146439312,-0.389647134,-0.475320858,0.249672903
1619.5,-1.169285614,-1.63159587,0.275368154,-0.551077857,-0.639823497,-0.275368154,-0.551077857,0.247455173
2075,1.579667146,-0.856464587,0.413455255,-0.885685155,-1.469079433,-0.413455255,-0.885685155,0.232785846
1720,-0.56276585,0.402093313,1.038815228,-0.263447897,-1.034466554,-1.038815228,-0.263447897,0.254259404
1612,-1.214548283,0.736930657,0.508687738,1.353629065,1.247599302,-0.508687738,1.353629065,0.324351394
2096.5,1.70942013,-0.580305534,0.699152705,-1.407785191,-1.63954527,-0.699152705,-1.407785191,0.209348611
1613.5,-1.205495749,0.64296051,0.430914543,1.160237079,1.175593618,-0.430914543,1.160237079,0.316755488
1989,1.060655209,-1.371423168,-1.142008638,-0.746436259,-0.399496192,1.142008638,-0.746436259,0.253582103
2084,1.633982349,-0.470196681,0.340443684,-1.082443378,-1.812642267,-0.340443684,-1.082443378,0.225411863
1842,0.173506898,0.741049672,0.383298302,0.577628098,1.010473441,-0.383298302,0.577628098,0.292941876
1771,-0.254979702,1.025577347,0.497577282,0.833945387,0.489932351,-0.497577282,0.833945387,0.302845922
1934,0.72872897,-0.169807803,0.576937684,-0.776999025,-0.928834406,-0.576937684,-0.776999025,0.235980943
1642,-1.033497607,0.852225008,0.297589067,0.908735842,1.136364331,-0.297589067,0.908735842,0.307144817
1536.5,-1.670192484,1.017703879,-0.913450678,1.704917567,1.603603595,0.913450678,1.704917567,0.348385258
1865.5,0.315329927,0.678339427,0.238862369,0.375337248,0.235474169,-0.238862369,0.375337248,0.285566695
2074,1.573632123,-1.045672689,0.108711308,-0.521231666,-1.10307435,-0.108711308,-0.521231666,0.249997125
1850,0.221787078,0.54391369,0.49916449,0.12115302,0.148393485,-0.49916449,0.12115302,0.273382205
1768,-0.273084769,0.652678558,1.138809336,0.301330026,0.403877939,-1.138809336,0.301330026,0.277301466
2078.5,1.600789725,-0.457349922,1.751471644,-1.026250549,-1.785556796,-1.751471644,-1.026250549,0.219051944
1621,-1.16023308,-1.439438619,-0.980113417,-1.294449655,1.39848026,0.980113417,-1.294449655,0.230806469
1863.5,0.303259882,0.527780425,0.259496074,0.26985071,0.332408011,-0.259496074,0.26985071,0.281096299
1841.5,0.170489386,0.673328048,0.724548033,0.53681664,0.869736141,-0.724548033,0.53681664,0.289230715
1911,0.589923452,0.093651406,0.945169953,-0.09185313,-0.716978397,-0.945169953,-0.09185313,0.261900781
2048.5,1.419739049,-1.35848935,-1.453101417,-1.307198028,-0.9482407,1.453101417,-1.307198028,0.236436451
1689.5,-0.746834037,0.984332778,0.315048355,0.909135791,0.253878003,-0.315048355,0.909135791,0.307053021
1931.5,0.713641414,-0.338453473,0.427740127,-0.757568171,-0.764178551,-0.427740127,-0.757568171,0.237883205
2032,1.320161177,-1.402753805,-1.275334115,-1.218142726,-0.769095606,1.275334115,-1.218142726,0.237390592
2014,1.211530772,-1.585350805,-1.72768841,-1.458295412,-0.578306736,1.72768841,-1.458295412,0.234781212
2031.5,1.317143666,-1.264034933,-0.735683376,-1.222742139,-0.709543286,0.735683376,-1.222742139,0.230617623
1574,-1.443879139,0.546253421,0.491228449,1.182717544,-0.231029323,-0.491228449,1.182717544,0.317347266
1537,-1.667174973,1.098805502,-0.89599139,2.001413062,1.602865441,0.89599139,2.001413062,0.360282445
1903,0.541643272,0.61355607,0.421391295,0.714260661,-0.128890307,-0.421391295,0.714260661,0.298347656
1549.5,-1.591737191,0.506913285,0.088077604,1.51119229,1.346261852,-0.088077604,1.51119229,0.333323911
1596,-1.311108644,-1.419251633,-2.084810222,-1.221342318,1.626641128,2.084810222,-1.221342318,0.248448031
1943,0.783044173,-0.021234852,0.63725159,-0.4386922,-0.085529742,-0.63725159,-0.4386922,0.249432921
1931,0.710623902,-0.355723957,0.264257698,-0.734971055,-0.749891709,-0.264257698,-0.734971055,0.240084056
1667.5,-0.879604533,0.649642348,0.511862154,1.213796911,0.485396278,-0.511862154,1.213796911,0.318523507
2045,1.39861647,-1.225222597,0.248385617,-1.105090487,-1.365702225,-0.248385617,-1.105090487,0.225281533
2026.5,1.286968553,-1.768350456,-1.788002316,-1.430365643,-0.619226633,1.788002316,-1.430365643,0.236654382
1541.5,-1.640017371,0.97663887,-0.353166235,1.24587615,0.976274313,0.353166235,1.24587615,0.325407815
1947.5,0.810201774,-0.081398599,0.772164275,-0.014579658,-0.399496192,-0.772164275,-0.014579658,0.266090506
2019.5,1.244723396,-1.762604511,-1.830856934,-1.435881605,-1.006150033,1.830856934,-1.435881605,0.237080988
1623,-1.148163035,-0.13933144,-0.443637094,-0.392698069,1.696789522,0.443637094,-0.392698069,0.260024428
1583,-1.389563936,0.663419558,0.576937684,0.684081179,0.60970371,-0.576937684,0.684081179,0.296175109
1912.5,0.598975986,0.063267544,0.521385402,0.086707416,-0.423104008,-0.521385402,0.086707416,0.271819666
